case	parameter	value
foregrounds	a_c	2.399999999999999911e+00
foregrounds	a_gee	2.000000000000000111e-01
foregrounds	a_gte	3.599999999999999867e-01
foregrounds	a_gtt	8.250000000000000000e+00
foregrounds	a_kSZ	1.699999999999999956e+00
foregrounds	a_p	9.199999999999999289e+00
foregrounds	a_psee	8.000000000000000167e-02
foregrounds	a_pste	1.199999999999999956e-01
foregrounds	a_s	3.700000000000000178e+00
foregrounds	a_tSZ	4.250000000000000000e+00
foregrounds	alpha_tSZ	-1.499999999999999944e-01
foregrounds	beta_c	2.049999999999999822e+00
foregrounds	beta_p	2.049999999999999822e+00
foregrounds	beta_s	-2.450000000000000178e+00
foregrounds	xi	1.100000000000000006e-01
systematics	bandint_shift_dr6_pa4_f220	2.399999999999999911e+00
systematics	bandint_shift_dr6_pa5_f090	-1.300000000000000044e+00
systematics	bandint_shift_dr6_pa5_f150	8.000000000000000444e-01
systematics	bandint_shift_dr6_pa6_f090	1.100000000000000089e+00
systematics	bandint_shift_dr6_pa6_f150	-1.699999999999999956e+00
systematics	calE_dr6_pa4_f220	1.014999999999999902e+00
systematics	calE_dr6_pa5_f090	9.749999999999999778e-01
systematics	calE_dr6_pa5_f150	1.008000000000000007e+00
systematics	calE_dr6_pa6_f090	9.849999999999999867e-01
systematics	calE_dr6_pa6_f150	1.012000000000000011e+00
systematics	calG_all	9.979999999999999982e-01
systematics	cal_dr6_pa4_f220	1.012000000000000011e+00
systematics	cal_dr6_pa5_f090	9.939999999999999947e-01
systematics	cal_dr6_pa5_f150	1.006000000000000005e+00
systematics	cal_dr6_pa6_f090	1.008999999999999897e+00
systematics	cal_dr6_pa6_f150	9.959999999999999964e-01
combined	a_c	5.099999999999999645e+00
combined	a_gee	1.449999999999999900e-01
combined	a_gte	4.699999999999999734e-01
combined	a_gtt	7.599999999999999645e+00
combined	a_kSZ	2.200000000000000178e+00
combined	a_p	5.400000000000000355e+00
combined	a_psee	2.200000000000000011e-01
combined	a_pste	-1.799999999999999933e-01
combined	a_s	1.800000000000000044e+00
combined	a_tSZ	2.100000000000000089e+00
combined	alpha_tSZ	-8.000000000000000444e-01
combined	bandint_shift_dr6_pa4_f220	-2.000000000000000000e+00
combined	bandint_shift_dr6_pa5_f090	1.600000000000000089e+00
combined	bandint_shift_dr6_pa5_f150	-4.000000000000000222e-01
combined	bandint_shift_dr6_pa6_f090	-1.199999999999999956e+00
combined	bandint_shift_dr6_pa6_f150	2.100000000000000089e+00
combined	beta_c	1.550000000000000044e+00
combined	beta_p	1.550000000000000044e+00
combined	beta_s	-3.049999999999999822e+00
combined	calE_dr6_pa4_f220	9.819999999999999840e-01
combined	calE_dr6_pa5_f090	1.014000000000000012e+00
combined	calE_dr6_pa5_f150	9.789999999999999813e-01
combined	calE_dr6_pa6_f090	1.006000000000000005e+00
combined	calE_dr6_pa6_f150	9.879999999999999893e-01
combined	calG_all	1.004000000000000004e+00
combined	cal_dr6_pa4_f220	9.909999999999999920e-01
combined	cal_dr6_pa5_f090	1.006999999999999895e+00
combined	cal_dr6_pa5_f150	9.949999999999999956e-01
combined	cal_dr6_pa6_f090	1.002999999999999892e+00
combined	cal_dr6_pa6_f150	1.010999999999999899e+00
combined	xi	3.500000000000000333e-02
