case	polarization	i	j	ell	value
foregrounds	tt	1	1	2	2.650698922794253122e+03
foregrounds	tt	1	1	3	2.078287997098771939e+03
foregrounds	tt	1	1	101	2.549293221754930130e+02
foregrounds	tt	1	1	503	1.142700571666910463e+02
foregrounds	tt	1	1	1009	9.836901449461660718e+01
foregrounds	tt	1	1	2003	1.301320009825087993e+02
foregrounds	tt	1	1	3001	2.082533632831024875e+02
foregrounds	tt	1	1	4001	3.203393081771600350e+02
foregrounds	tt	1	1	5003	4.660543060796086934e+02
foregrounds	tt	1	1	6007	6.459901239191418654e+02
foregrounds	tt	1	1	8501	1.244561497734843215e+03
foregrounds	tt	1	2	2	3.115103672558088874e+02
foregrounds	tt	1	2	3	2.442400463185776118e+02
foregrounds	tt	1	2	101	2.979504783206044394e+01
foregrounds	tt	1	2	503	1.277651861145341883e+01
foregrounds	tt	1	2	1009	1.065797194510144053e+01
foregrounds	tt	1	2	2003	1.408354695355824227e+01
foregrounds	tt	1	2	3001	2.319564624921573426e+01
foregrounds	tt	1	2	4001	3.680891599282880122e+01
foregrounds	tt	1	2	5003	5.486252487190513705e+01
foregrounds	tt	1	2	6007	7.739284842893160032e+01
foregrounds	tt	1	2	8501	1.538577331964305017e+02
foregrounds	tt	1	3	2	7.540897734414575098e+02
foregrounds	tt	1	3	3	5.912461450110059786e+02
foregrounds	tt	1	3	101	7.239092634815786198e+01
foregrounds	tt	1	3	503	3.188383812459435163e+01
foregrounds	tt	1	3	1009	2.693339276822528561e+01
foregrounds	tt	1	3	2003	3.470757289889247943e+01
foregrounds	tt	1	3	3001	5.504618988610188524e+01
foregrounds	tt	1	3	4001	8.466893066057399153e+01
foregrounds	tt	1	3	5003	1.234174226138025432e+02
foregrounds	tt	1	3	6007	1.713785462881537569e+02
foregrounds	tt	1	3	8501	3.314134477150172984e+02
foregrounds	tt	1	4	2	3.079750021571559273e+02
foregrounds	tt	1	4	3	2.414681181150581324e+02
foregrounds	tt	1	4	101	2.945502820019466483e+01
foregrounds	tt	1	4	503	1.262818286625881647e+01
foregrounds	tt	1	4	1009	1.054218888316557390e+01
foregrounds	tt	1	4	2003	1.397147726170718407e+01
foregrounds	tt	1	4	3001	2.305915074223359085e+01
foregrounds	tt	1	4	4001	3.663965133272218822e+01
foregrounds	tt	1	4	5003	5.465968033046812025e+01
foregrounds	tt	1	4	6007	7.715623619345772966e+01
foregrounds	tt	1	4	8501	1.537197941003965411e+02
foregrounds	tt	1	5	2	7.448737500968368295e+02
foregrounds	tt	1	5	3	5.840202538146021425e+02
foregrounds	tt	1	5	101	7.150316608274448527e+01
foregrounds	tt	1	5	503	3.148422036247308142e+01
foregrounds	tt	1	5	1009	2.659165734290858296e+01
foregrounds	tt	1	5	2003	3.427085999520289761e+01
foregrounds	tt	1	5	3001	5.436810917225088247e+01
foregrounds	tt	1	5	4001	8.365804682769397971e+01
foregrounds	tt	1	5	5003	1.220093668696390097e+02
foregrounds	tt	1	5	6007	1.695030096996158022e+02
