channel	field	channel_index	nu_index	nu	nu_shifted	transmission	normalized_transmission
dr6_pa4_f220	s0	1	1	1.702109681012870794e+02	1.766102961252870784e+02	4.523139995781788723e-07	3.238935988887799958e-04
dr6_pa4_f220	s0	1	8	1.835983476148714431e+02	1.899976756388714421e+02	3.474999901343529180e-06	2.582215365361541920e-03
dr6_pa4_f220	s0	1	20	2.065481410667303805e+02	2.129474690907303795e+02	2.211087414648175205e-05	1.689471776043355300e-02
dr6_pa4_f220	s0	1	32	2.294979345185892896e+02	2.358972625425892886e+02	1.825447453287651968e-05	1.380007113662132766e-02
dr6_pa4_f220	s0	1	50	2.639226246963776816e+02	2.703219527203776806e+02	6.464710065460573001e-06	4.530631082556333539e-03
dr6_pa4_f220	s2	1	1	1.702109681012870794e+02	1.766102961252870784e+02	4.523139995781788723e-07	3.238935988887799958e-04
dr6_pa4_f220	s2	1	8	1.835983476148714431e+02	1.899976756388714421e+02	3.474999901343529180e-06	2.582215365361541920e-03
dr6_pa4_f220	s2	1	20	2.065481410667303805e+02	2.129474690907303795e+02	2.211087414648175205e-05	1.689471776043355300e-02
dr6_pa4_f220	s2	1	32	2.294979345185892896e+02	2.358972625425892886e+02	1.825447453287651968e-05	1.380007113662132766e-02
dr6_pa4_f220	s2	1	50	2.639226246963776816e+02	2.703219527203776806e+02	6.464710065460573001e-06	4.530631082556333539e-03
dr6_pa5_f090	s0	2	1	7.098437184729149863e+01	7.069320021709150126e+01	7.651380617312296616e-07	2.255188423804032976e-04
dr6_pa5_f090	s0	2	8	7.862884266161519520e+01	7.833767103141519783e+01	1.383247860731338030e-05	4.865167131398657682e-03
dr6_pa5_f090	s0	2	20	9.173364977188440150e+01	9.144247814168440414e+01	7.723168311714322142e-05	3.501609925611243179e-02
dr6_pa5_f090	s0	2	32	1.048384568821536078e+02	1.045472852519536104e+02	6.785391085836991912e-05	3.774814252760242544e-02
dr6_pa5_f090	s0	2	50	1.244956675475574031e+02	1.242044959173574057e+02	2.126289629202425463e-07	1.497141229701822243e-04
dr6_pa5_f090	s2	2	1	7.098437184729149863e+01	7.069320021709150126e+01	7.651380617312296616e-07	2.255188423804032976e-04
dr6_pa5_f090	s2	2	8	7.862884266161519520e+01	7.833767103141519783e+01	1.383247860731338030e-05	4.865167131398657682e-03
dr6_pa5_f090	s2	2	20	9.173364977188440150e+01	9.144247814168440414e+01	7.723168311714322142e-05	3.501609925611243179e-02
dr6_pa5_f090	s2	2	32	1.048384568821536078e+02	1.045472852519536104e+02	6.785391085836991912e-05	3.774814252760242544e-02
dr6_pa5_f090	s2	2	50	1.244956675475574031e+02	1.242044959173574057e+02	2.126289629202425463e-07	1.497141229701822243e-04
dr6_pa5_f150	s0	3	1	1.157591294740445989e+02	1.147027030660445917e+02	-1.078485472061660455e-07	-6.323732587605650430e-05
dr6_pa5_f150	s0	3	8	1.234036002883682954e+02	1.223471738803683024e+02	5.754979123730785016e-07	3.674917512462795490e-04
dr6_pa5_f150	s0	3	20	1.365084073986375017e+02	1.354519809906375087e+02	2.912715662231658107e-05	2.103197940608961952e-02
dr6_pa5_f150	s0	3	32	1.496132145089067080e+02	1.485567881009067150e+02	4.428365668792510329e-05	3.524288543391290024e-02
dr6_pa5_f150	s0	3	50	1.692704251743105033e+02	1.682139987663105103e+02	4.776790280271387712e-06	4.223775383103300744e-03
dr6_pa5_f150	s2	3	1	1.157591294740445989e+02	1.147027030660445917e+02	-1.078485472061660455e-07	-6.323732587605650430e-05
dr6_pa5_f150	s2	3	8	1.234036002883682954e+02	1.223471738803683024e+02	5.754979123730785016e-07	3.674917512462795490e-04
dr6_pa5_f150	s2	3	20	1.365084073986375017e+02	1.354519809906375087e+02	2.912715662231658107e-05	2.103197940608961952e-02
dr6_pa5_f150	s2	3	32	1.496132145089067080e+02	1.485567881009067150e+02	4.428365668792510329e-05	3.524288543391290024e-02
dr6_pa5_f150	s2	3	50	1.692704251743105033e+02	1.682139987663105103e+02	4.776790280271387712e-06	4.223775383103300744e-03
dr6_pa6_f090	s0	4	1	7.098437184729149863e+01	7.129654663449150576e+01	5.681583177879676977e-06	1.380083108339296349e-03
dr6_pa6_f090	s0	4	8	7.862884266161519520e+01	7.894101744881518812e+01	4.320083362302829292e-05	1.249884954458308634e-02
dr6_pa6_f090	s0	4	20	9.173364977188440150e+01	9.204582455908439442e+01	9.299756009559658843e-05	3.459496855818615380e-02
dr6_pa6_f090	s0	4	32	1.048384568821536078e+02	1.051506316693536007e+02	7.903853276939641430e-05	3.600485111924088544e-02
