channel	field	channel_index	nu_index	ell	beam	chromatic_response
dr6_pa4_f220	s0	1	1	2	1.000028716370748416e+00	3.238953004275920799e-04
dr6_pa4_f220	s0	1	1	3	1.000045758242627647e+00	3.238954481379141895e-04
dr6_pa4_f220	s0	1	1	101	1.001413121029010922e+00	3.239194434494181772e-04
dr6_pa4_f220	s0	1	1	503	9.951471503623077197e-01	3.231611949474679770e-04
dr6_pa4_f220	s0	1	1	1009	9.674023069839349231e-01	3.209702203493967811e-04
dr6_pa4_f220	s0	1	1	2003	8.945240845123374474e-01	3.166924612192019732e-04
dr6_pa4_f220	s0	1	1	3001	8.201104023797531895e-01	3.123761373251973347e-04
dr6_pa4_f220	s0	1	1	4001	7.460098995194578420e-01	3.072905996033337746e-04
dr6_pa4_f220	s0	1	1	5003	6.691674566302122651e-01	3.004057196024136891e-04
dr6_pa4_f220	s0	1	1	6007	5.901990925563324053e-01	2.921760027371527921e-04
dr6_pa4_f220	s0	1	1	8501	4.031805251517787125e-01	2.679267381951067496e-04
dr6_pa4_f220	s0	1	8	2	1.000027038114709832e+00	2.582224597224431952e-03
dr6_pa4_f220	s0	1	8	3	1.000044079986589063e+00	2.582225774904829164e-03
dr6_pa4_f220	s0	1	8	101	1.001390551009651908e+00	2.582363205965295880e-03
dr6_pa4_f220	s0	1	8	503	9.958580671939174511e-01	2.578216855600153155e-03
dr6_pa4_f220	s0	1	8	1009	9.702004750998405314e-01	2.566310498098244540e-03
dr6_pa4_f220	s0	1	8	2003	9.008062134990618697e-01	2.542536265047988086e-03
dr6_pa4_f220	s0	1	8	3001	8.294178439064489039e-01	2.518656840140497295e-03
dr6_pa4_f220	s0	1	8	4001	7.585246897354598339e-01	2.490947083532390072e-03
dr6_pa4_f220	s0	1	8	5003	6.855056366370029242e-01	2.453434744995443371e-03
dr6_pa4_f220	s0	1	8	6007	6.099652676164672993e-01	2.407360930418151693e-03
dr6_pa4_f220	s0	1	8	8501	4.285100802891267935e-01	2.270218452725362036e-03
dr6_pa4_f220	s0	1	20	2	1.000024565908153473e+00	1.689473639569564339e-02
dr6_pa4_f220	s0	1	20	3	1.000041607780032704e+00	1.689474410162400062e-02
dr6_pa4_f220	s0	1	20	101	1.001360296780540837e+00	1.689517458432081287e-02
dr6_pa4_f220	s0	1	20	503	9.969084458770931523e-01	1.688634868773882663e-02
dr6_pa4_f220	s0	1	20	1009	9.742261909207511339e-01	1.686032719420861581e-02
dr6_pa4_f220	s0	1	20	2003	9.100606673508856437e-01	1.680600960876577760e-02
dr6_pa4_f220	s0	1	20	3001	8.431710284809084133e-01	1.675212022969893230e-02
dr6_pa4_f220	s0	1	20	4001	7.768405168268825989e-01	1.669110651452738667e-02
dr6_pa4_f220	s0	1	20	5003	7.093312851474521397e-01	1.661005520888887352e-02
dr6_pa4_f220	s0	1	20	6007	6.391624429003381902e-01	1.650463139725664996e-02
dr6_pa4_f220	s0	1	20	8501	4.668166305577344244e-01	1.618122534728128406e-02
dr6_pa4_f220	s0	1	32	2	1.000022567247887961e+00	1.380005877741033622e-02
dr6_pa4_f220	s0	1	32	3	1.000039415059828185e+00	1.380006239434873432e-02
dr6_pa4_f220	s0	1	32	101	1.001334946630537903e+00	1.380009491487550408e-02
dr6_pa4_f220	s0	1	32	503	9.977855981976070376e-01	1.380537133548790166e-02
dr6_pa4_f220	s0	1	32	1009	9.775157402706550203e-01	1.381848211940281054e-02
dr6_pa4_f220	s0	1	32	2003	9.178271447308457009e-01	1.384476360932616196e-02
dr6_pa4_f220	s0	1	32	3001	8.547523458144856701e-01	1.387154359561478152e-02
dr6_pa4_f220	s0	1	32	4001	7.921612977666275812e-01	1.390263960313244118e-02
dr6_pa4_f220	s0	1	32	5003	7.290760973222034647e-01	1.394521471263791661e-02
