component	polarization	i	j	ell	value
dust	ee	1	1	2	1.785308071183755274e+01
dust	ee	1	1	3	1.518016402572583345e+01
dust	ee	1	1	101	3.718647029566948259e+00
dust	ee	1	1	503	1.957504278356858141e+00
dust	ee	1	1	1009	1.483951671375203452e+00
dust	ee	1	1	2003	1.131456129316150472e+00
dust	ee	1	1	3001	9.654425015275742705e-01
dust	ee	1	1	4001	8.635120085105015830e-01
dust	ee	1	1	5003	7.933087938805347683e-01
dust	ee	1	1	6007	7.416973279740955993e-01
dust	ee	1	1	8501	6.571510143120602443e-01
dust	ee	1	2	2	2.098095916625494883e+00
dust	ee	1	2	3	1.783977773131462552e+00
dust	ee	1	2	101	4.370945791381726231e-01
dust	ee	1	2	503	2.301939658506839126e-01
dust	ee	1	2	1009	1.745211543329452664e-01
dust	ee	1	2	2003	1.331225717531323294e-01
dust	ee	1	2	3001	1.137242050842176971e-01
dust	ee	1	2	4001	1.019010944633019639e-01
dust	ee	1	2	5003	9.383650075879952646e-02
dust	ee	1	2	6007	8.801531617002410213e-02
dust	ee	1	2	8501	7.960301139799949577e-02
dust	ee	1	3	2	5.078972224829907844e+00
dust	ee	1	3	3	4.318565332620073249e+00
dust	ee	1	3	101	1.057987839138557540e+00
dust	ee	1	3	503	5.569722020701438625e-01
dust	ee	1	3	1009	4.221027863043392281e-01
dust	ee	1	3	2003	3.216528357731594512e-01
dust	ee	1	3	3001	2.744220512869032236e-01
dust	ee	1	3	4001	2.454412168137496131e-01
dust	ee	1	3	5003	2.254265546462356773e-01
dust	ee	1	3	6007	2.106614908291509769e-01
dust	ee	1	3	8501	1.865693316261712309e-01
dust	ee	1	4	2	2.074284401507623166e+00
dust	ee	1	4	3	1.763731177481531853e+00
dust	ee	1	4	101	4.321337268077904969e-01
dust	ee	1	4	503	2.275881409889572715e-01
dust	ee	1	4	1009	1.725623139540955753e-01
dust	ee	1	4	2003	1.316682023366028687e-01
dust	ee	1	4	3001	1.125179068419349393e-01
dust	ee	1	4	4001	1.008650838487628182e-01
dust	ee	1	4	5003	9.294370619162695135e-02
dust	ee	1	4	6007	8.724068833588269345e-02
dust	ee	1	4	8501	7.923640532893504174e-02
dust	ee	1	5	2	5.016900141839609084e+00
dust	ee	1	5	3	4.265786269249129070e+00
dust	ee	1	5	101	1.045049595051284363e+00
dust	ee	1	5	503	5.501690213038876731e-01
dust	ee	1	5	1009	4.169884319432222708e-01
dust	ee	1	5	2003	3.178415094781712469e-01
dust	ee	1	5	3001	2.712198143318536592e-01
dust	ee	1	5	4001	2.426335817576647236e-01
dust	ee	1	5	5003	2.229364786289322331e-01
dust	ee	1	5	6007	2.084108852958093117e-01
dust	ee	1	5	8501	1.847863267990945135e-01
dust	ee	2	1	2	2.098095916625494883e+00
dust	ee	2	1	3	1.783977773131462552e+00
dust	ee	2	1	101	4.370945791381726231e-01
dust	ee	2	1	503	2.301939658506839126e-01
dust	ee	2	1	1009	1.745211543329452664e-01
dust	ee	2	1	2003	1.331225717531323294e-01
dust	ee	2	1	3001	1.137242050842176971e-01
dust	ee	2	1	4001	1.019010944633019639e-01
dust	ee	2	1	5003	9.383650075879952646e-02
dust	ee	2	1	6007	8.801531617002410213e-02
dust	ee	2	1	8501	7.960301139799949577e-02
dust	ee	2	2	2	2.465684520454673734e-01
dust	ee	2	2	3	2.096536433752347606e-01
dust	ee	2	2	101	5.137666188614437718e-02
dust	ee	2	2	503	2.706980643666605929e-02
dust	ee	2	2	1009	2.052468008036818434e-02
dust	ee	2	2	2003	1.566266570218570464e-02
dust	ee	2	2	3001	1.339613162003291252e-02
dust	ee	2	2	4001	1.202511713847521750e-02
dust	ee	2	2	5003	1.109944695253457445e-02
dust	ee	2	2	6007	1.044455142054909191e-02
dust	ee	2	2	8501	9.642592472087350292e-03
dust	ee	2	3	2	5.968813482428454442e-01
dust	ee	2	3	3	5.075191909754029895e-01
dust	ee	2	3	101	1.243572583266730480e-01
dust	ee	2	3	503	6.549750183470177956e-02
dust	ee	2	3	1009	4.964168775437167308e-02
dust	ee	2	3	2003	3.784437734734864139e-02
dust	ee	2	3	3001	3.232551870339649136e-02
dust	ee	2	3	4001	2.896396155841243075e-02
dust	ee	2	3	5003	2.666457151274253742e-02
dust	ee	2	3	6007	2.499865783637274588e-02
dust	ee	2	3	8501	2.259979868935081335e-02
dust	ee	2	4	2	2.437701202928781730e-01
dust	ee	2	4	3	2.072742569232935983e-01
dust	ee	2	4	101	5.079355689008684116e-02
dust	ee	2	4	503	2.676337279773849387e-02
dust	ee	2	4	1009	2.029430931380943326e-02
dust	ee	2	4	2003	1.549155045344467047e-02
dust	ee	2	4	3001	1.325403583651288235e-02
dust	ee	2	4	4001	1.190285987458465471e-02
dust	ee	2	4	5003	1.099384278083475296e-02
dust	ee	2	4	6007	1.035262832582488184e-02
dust	ee	2	4	8501	9.598184190796230433e-03
dust	ee	2	5	2	5.895866305433933308e-01
dust	ee	2	5	3	5.013165784225417365e-01
dust	ee	2	5	101	1.228364803907332353e-01
dust	ee	2	5	503	6.469747744737419648e-02
dust	ee	2	5	1009	4.904021060118196607e-02
dust	ee	2	5	2003	3.739595204385427057e-02
dust	ee	2	5	3001	3.194831151433229904e-02
dust	ee	2	5	4001	2.863263891061036334e-02
dust	ee	2	5	5003	2.637003296496697249e-02
dust	ee	2	5	6007	2.473158426050840741e-02
dust	ee	2	5	8501	2.238381704969519270e-02
dust	ee	3	1	2	5.078972224829907844e+00
dust	ee	3	1	3	4.318565332620073249e+00
dust	ee	3	1	101	1.057987839138557540e+00
dust	ee	3	1	503	5.569722020701438625e-01
dust	ee	3	1	1009	4.221027863043392281e-01
dust	ee	3	1	2003	3.216528357731594512e-01
dust	ee	3	1	3001	2.744220512869032236e-01
dust	ee	3	1	4001	2.454412168137496131e-01
dust	ee	3	1	5003	2.254265546462356773e-01
dust	ee	3	1	6007	2.106614908291509769e-01
dust	ee	3	1	8501	1.865693316261712309e-01
dust	ee	3	2	2	5.968813482428454442e-01
dust	ee	3	2	3	5.075191909754029895e-01
dust	ee	3	2	101	1.243572583266730480e-01
dust	ee	3	2	503	6.549750183470177956e-02
dust	ee	3	2	1009	4.964168775437167308e-02
dust	ee	3	2	2003	3.784437734734864139e-02
dust	ee	3	2	3001	3.232551870339649136e-02
dust	ee	3	2	4001	2.896396155841243075e-02
dust	ee	3	2	5003	2.666457151274253742e-02
dust	ee	3	2	6007	2.499865783637274588e-02
dust	ee	3	2	8501	2.259979868935081335e-02
dust	ee	3	3	2	1.444902382785373307e+00
dust	ee	3	3	3	1.228577405389147614e+00
dust	ee	3	3	101	3.010068605235236561e-01
dust	ee	3	3	503	1.584762992902698231e-01
dust	ee	3	3	1009	1.200650706102664445e-01
dust	ee	3	3	2003	9.144017525756513443e-02
dust	ee	3	3	3001	7.800305260370894722e-02
dust	ee	3	3	4001	6.976323469424157431e-02
dust	ee	3	3	5003	6.405718924543381265e-02
dust	ee	3	3	6007	5.983338761591223270e-02
dust	ee	3	3	8501	5.296821391940663426e-02
dust	ee	3	4	2	5.901072779371753230e-01
dust	ee	3	4	3	5.017592897036388111e-01
dust	ee	3	4	101	1.229458521363098883e-01
dust	ee	3	4	503	6.475606181462513489e-02
dust	ee	3	4	1009	4.908450520066244549e-02
dust	ee	3	4	2003	3.743092601241161665e-02
dust	ee	3	4	3001	3.198263465013878593e-02
dust	ee	3	4	4001	2.866949002430711768e-02
dust	ee	3	4	5003	2.641087508981482604e-02
dust	ee	3	4	6007	2.477864321824851251e-02
dust	ee	3	4	8501	2.249571690634229876e-02
dust	ee	3	5	2	1.427243672194543400e+00
dust	ee	3	5	3	1.213562427094075025e+00
dust	ee	3	5	101	2.973258161019090573e-01
dust	ee	3	5	503	1.565405780689381465e-01
dust	ee	3	5	1009	1.186103175562302353e-01
dust	ee	3	5	2003	9.035668303981497784e-02
dust	ee	3	5	3001	7.709283326644028600e-02
dust	ee	3	5	4001	6.896520367933643703e-02
dust	ee	3	5	5003	6.334960947105347517e-02
dust	ee	3	5	6007	5.919415662634253117e-02
dust	ee	3	5	8501	5.246200756557154593e-02
dust	ee	4	1	2	2.074284401507623166e+00
dust	ee	4	1	3	1.763731177481531853e+00
dust	ee	4	1	101	4.321337268077904969e-01
dust	ee	4	1	503	2.275881409889572715e-01
dust	ee	4	1	1009	1.725623139540955753e-01
dust	ee	4	1	2003	1.316682023366028687e-01
dust	ee	4	1	3001	1.125179068419349393e-01
dust	ee	4	1	4001	1.008650838487628182e-01
dust	ee	4	1	5003	9.294370619162695135e-02
dust	ee	4	1	6007	8.724068833588269345e-02
dust	ee	4	1	8501	7.923640532893504174e-02
dust	ee	4	2	2	2.437701202928781730e-01
dust	ee	4	2	3	2.072742569232935983e-01
dust	ee	4	2	101	5.079355689008684116e-02
dust	ee	4	2	503	2.676337279773849387e-02
dust	ee	4	2	1009	2.029430931380943326e-02
dust	ee	4	2	2003	1.549155045344467047e-02
dust	ee	4	2	3001	1.325403583651288235e-02
dust	ee	4	2	4001	1.190285987458465471e-02
dust	ee	4	2	5003	1.099384278083475296e-02
dust	ee	4	2	6007	1.035262832582488184e-02
dust	ee	4	2	8501	9.598184190796230433e-03
dust	ee	4	3	2	5.901072779371753230e-01
dust	ee	4	3	3	5.017592897036388111e-01
dust	ee	4	3	101	1.229458521363098883e-01
dust	ee	4	3	503	6.475606181462513489e-02
dust	ee	4	3	1009	4.908450520066244549e-02
dust	ee	4	3	2003	3.743092601241161665e-02
dust	ee	4	3	3001	3.198263465013878593e-02
dust	ee	4	3	4001	2.866949002430711768e-02
dust	ee	4	3	5003	2.641087508981482604e-02
dust	ee	4	3	6007	2.477864321824851251e-02
dust	ee	4	3	8501	2.249571690634229876e-02
dust	ee	4	4	2	2.410035471068557311e-01
dust	ee	4	4	3	2.049218744374965429e-01
dust	ee	4	4	101	5.021706990742186294e-02
dust	ee	4	4	503	2.646040802643235060e-02
dust	ee	4	4	1009	2.006652424845904378e-02
dust	ee	4	4	2003	1.532230464563460147e-02
dust	ee	4	4	3001	1.311344729495395739e-02
dust	ee	4	4	4001	1.178184557892482907e-02
dust	ee	4	4	5003	1.088924336559964935e-02
dust	ee	4	4	6007	1.026151425151748328e-02
dust	ee	4	4	8501	9.553980428720555695e-03
dust	ee	4	5	2	5.828953487696511004e-01
dust	ee	4	5	3	4.956270714069293537e-01
dust	ee	4	5	101	1.214423344344877642e-01
dust	ee	4	5	503	6.396509380473464068e-02
dust	ee	4	5	1009	4.848977907853901231e-02
dust	ee	4	5	2003	3.698739977327883399e-02
dust	ee	4	5	3001	3.160942858263713490e-02
dust	ee	4	5	4001	2.834153587594823859e-02
dust	ee	4	5	5003	2.611913888881423756e-02
dust	ee	4	5	6007	2.451392017220819369e-02
dust	ee	4	5	8501	2.228072995493418640e-02
dust	ee	5	1	2	5.016900141839609084e+00
dust	ee	5	1	3	4.265786269249129070e+00
dust	ee	5	1	101	1.045049595051284363e+00
dust	ee	5	1	503	5.501690213038876731e-01
dust	ee	5	1	1009	4.169884319432222708e-01
dust	ee	5	1	2003	3.178415094781712469e-01
dust	ee	5	1	3001	2.712198143318536592e-01
dust	ee	5	1	4001	2.426335817576647236e-01
dust	ee	5	1	5003	2.229364786289322331e-01
dust	ee	5	1	6007	2.084108852958093117e-01
dust	ee	5	1	8501	1.847863267990945135e-01
dust	ee	5	2	2	5.895866305433933308e-01
dust	ee	5	2	3	5.013165784225417365e-01
dust	ee	5	2	101	1.228364803907332353e-01
dust	ee	5	2	503	6.469747744737419648e-02
dust	ee	5	2	1009	4.904021060118196607e-02
dust	ee	5	2	2003	3.739595204385427057e-02
dust	ee	5	2	3001	3.194831151433229904e-02
dust	ee	5	2	4001	2.863263891061036334e-02
dust	ee	5	2	5003	2.637003296496697249e-02
dust	ee	5	2	6007	2.473158426050840741e-02
dust	ee	5	2	8501	2.238381704969519270e-02
dust	ee	5	3	2	1.427243672194543400e+00
dust	ee	5	3	3	1.213562427094075025e+00
dust	ee	5	3	101	2.973258161019090573e-01
dust	ee	5	3	503	1.565405780689381465e-01
dust	ee	5	3	1009	1.186103175562302353e-01
dust	ee	5	3	2003	9.035668303981497784e-02
dust	ee	5	3	3001	7.709283326644028600e-02
dust	ee	5	3	4001	6.896520367933643703e-02
dust	ee	5	3	5003	6.334960947105347517e-02
dust	ee	5	3	6007	5.919415662634253117e-02
dust	ee	5	3	8501	5.246200756557154593e-02
dust	ee	5	4	2	5.828953487696511004e-01
dust	ee	5	4	3	4.956270714069293537e-01
dust	ee	5	4	101	1.214423344344877642e-01
dust	ee	5	4	503	6.396509380473464068e-02
dust	ee	5	4	1009	4.848977907853901231e-02
dust	ee	5	4	2003	3.698739977327883399e-02
dust	ee	5	4	3001	3.160942858263713490e-02
dust	ee	5	4	4001	2.834153587594823859e-02
dust	ee	5	4	5003	2.611913888881423756e-02
dust	ee	5	4	6007	2.451392017220819369e-02
dust	ee	5	4	8501	2.228072995493418640e-02
dust	ee	5	5	2	1.409800775532353612e+00
dust	ee	5	5	3	1.198730953372839414e+00
dust	ee	5	5	101	2.936897875580399275e-01
dust	ee	5	5	503	1.546285008667026839e-01
dust	ee	5	5	1009	1.171731908312960146e-01
dust	ee	5	5	2003	8.928602932967505401e-02
dust	ee	5	5	3001	7.619323529864734101e-02
dust	ee	5	5	4001	6.817630144843250806e-02
dust	ee	5	5	5003	6.264984566772976993e-02
dust	ee	5	5	6007	5.856175487165836413e-02
dust	ee	5	5	8501	5.196063892201026324e-02
radio	ee	1	1	2	9.442775943107907447e-10
radio	ee	1	1	3	1.888555288929878353e-09
radio	ee	1	1	101	1.621330726547273188e-06
radio	ee	1	1	503	3.989429878253756461e-05
radio	ee	1	1	1009	1.603300349493884131e-04
radio	ee	1	1	2003	6.311835474777647333e-04
radio	ee	1	1	3001	1.415888303212222386e-03
radio	ee	1	1	4001	2.515014962439765349e-03
radio	ee	1	1	5003	3.929137064320448354e-03
radio	ee	1	1	6007	5.658482749320949308e-03
radio	ee	1	1	8501	1.129747748487740927e-02
radio	ee	1	2	2	3.939504464394822080e-09
radio	ee	1	2	3	7.878991413353732013e-09
radio	ee	1	2	101	6.762573073132419521e-06
radio	ee	1	2	503	1.662421464632536465e-04
radio	ee	1	2	1009	6.674202960979460243e-04
radio	ee	1	2	2003	2.620964376098921470e-03
radio	ee	1	2	3001	5.858687038921243408e-03
radio	ee	1	2	4001	1.035808533340530808e-02
radio	ee	1	2	5003	1.608244925673110032e-02
radio	ee	1	2	6007	2.296994996306499226e-02
radio	ee	1	2	8501	4.399904416937358564e-02
radio	ee	1	3	2	1.609892823307891816e-09
radio	ee	1	3	3	3.219784197146840154e-09
radio	ee	1	3	101	2.764052751700756450e-06
radio	ee	1	3	503	6.799708130701903955e-05
radio	ee	1	3	1009	2.732106768026156549e-04
radio	ee	1	3	2003	1.075020494234781888e-03
radio	ee	1	3	3001	2.409456418264710985e-03
radio	ee	1	3	4001	4.275322443743618910e-03
radio	ee	1	3	5003	6.670987788378083053e-03
radio	ee	1	3	6007	9.592876649777454245e-03
radio	ee	1	3	8501	1.905064725389101626e-02
radio	ee	1	4	2	4.033053242507212772e-09
radio	ee	1	4	3	8.066088847449981105e-09
radio	ee	1	4	101	6.923161148905208167e-06
radio	ee	1	4	503	1.701824951149363591e-04
radio	ee	1	4	1009	6.831454123323968701e-04
radio	ee	1	4	2003	2.681570799933676030e-03
radio	ee	1	4	3001	5.991410258541520623e-03
radio	ee	1	4	4001	1.058587547721179072e-02
radio	ee	1	4	5003	1.642033002498725913e-02
radio	ee	1	4	6007	2.342735566059661947e-02
radio	ee	1	4	8501	4.457657769554174837e-02
radio	ee	1	5	2	1.630027380060691190e-09
radio	ee	1	5	3	3.260053396079014565e-09
radio	ee	1	5	101	2.798640257071486197e-06
radio	ee	1	5	503	6.884727644865453616e-05
radio	ee	1	5	1009	2.766057104247299746e-04
radio	ee	1	5	2003	1.088153724579897508e-03
radio	ee	1	5	3001	2.438563987832035283e-03
radio	ee	1	5	4001	4.326203176688518670e-03
radio	ee	1	5	5003	6.748317240610965384e-03
radio	ee	1	5	6007	9.701412115734843120e-03
radio	ee	1	5	8501	1.924914638839529679e-02
radio	ee	2	1	2	3.939504464394822080e-09
radio	ee	2	1	3	7.878991413353732013e-09
radio	ee	2	1	101	6.762573073132419521e-06
radio	ee	2	1	503	1.662421464632536465e-04
radio	ee	2	1	1009	6.674202960979460243e-04
radio	ee	2	1	2003	2.620964376098921470e-03
radio	ee	2	1	3001	5.858687038921243408e-03
radio	ee	2	1	4001	1.035808533340530808e-02
radio	ee	2	1	5003	1.608244925673110032e-02
radio	ee	2	1	6007	2.296994996306499226e-02
radio	ee	2	1	8501	4.399904416937358564e-02
radio	ee	2	2	2	1.643552226431280190e-08
radio	ee	2	2	3	3.287089663489688438e-08
radio	ee	2	2	101	2.820670318562683708e-05
radio	ee	2	2	503	6.927418730018345327e-04
radio	ee	2	2	1009	2.778330658906708571e-03
radio	ee	2	2	2003	1.088344949457289990e-02
radio	ee	2	2	3001	2.424217626641346837e-02
radio	ee	2	2	4001	4.265975883897977355e-02
radio	ee	2	2	5003	6.582747556557023982e-02
radio	ee	2	2	6007	9.324382960591810765e-02
radio	ee	2	2	8501	1.713582426174221907e-01
radio	ee	2	3	2	6.716435932431134160e-09
radio	ee	2	3	3	1.343283524230141168e-08
radio	ee	2	3	101	1.152886848149429473e-05
radio	ee	2	3	503	2.833482751842020296e-04
radio	ee	2	3	1009	1.137318724257020686e-03
radio	ee	2	3	2003	4.463979503624303583e-03
radio	ee	2	3	3001	9.969890320096269284e-03
radio	ee	2	3	4001	1.760790904287907674e-02
radio	ee	2	3	5003	2.730518707863367409e-02
radio	ee	2	3	6007	3.894116257113017232e-02
radio	ee	2	3	8501	7.419446253388145562e-02
radio	ee	2	4	2	1.682580562085207395e-08
radio	ee	2	4	3	3.365146106176106266e-08
radio	ee	2	4	101	2.887651630845582048e-05
radio	ee	2	4	503	7.091615629740779820e-04
radio	ee	2	4	1009	2.843791018449976817e-03
radio	ee	2	4	2003	1.113511523977238175e-02
radio	ee	2	4	3001	2.479136069345415361e-02
radio	ee	2	4	4001	4.359791220303266268e-02
radio	ee	2	4	5003	6.721046379462679299e-02
radio	ee	2	4	6007	9.510061462242860864e-02
radio	ee	2	4	8501	1.736074989811708102e-01
radio	ee	2	5	2	6.800436841373761012e-09
radio	ee	2	5	3	1.360083703418382924e-08
radio	ee	2	5	101	1.167313302213186506e-05
radio	ee	2	5	503	2.868910938217357010e-04
radio	ee	2	5	1009	1.151451536902195396e-03
radio	ee	2	5	2003	4.518514716107582471e-03
radio	ee	2	5	3001	1.009033212343040005e-02
radio	ee	2	5	4001	1.781746126485004092e-02
radio	ee	2	5	5003	2.762170619497588200e-02
radio	ee	2	5	6007	3.938174962117611810e-02
radio	ee	2	5	8501	7.496753530152602818e-02
radio	ee	3	1	2	1.609892823307891816e-09
radio	ee	3	1	3	3.219784197146840154e-09
radio	ee	3	1	101	2.764052751700756450e-06
