component	polarization	i	j	sum	abs_sum	ell_weighted_sum
dust	ee	1	1	8.995123471823346335e+03	8.995123471823346335e+03	2.909046055633952469e+07
dust	ee	1	2	1.062757782082697986e+03	1.062757782082697986e+03	3.454012312494308688e+06
dust	ee	1	3	2.556938741858572939e+03	2.556938741858572939e+03	8.264626246151501313e+06
dust	ee	1	4	1.052139571994826156e+03	1.052139571994826156e+03	3.423717307517293841e+06
dust	ee	1	5	2.527601885831943946e+03	2.527601885831943946e+03	8.174628289259200916e+06
dust	ee	2	1	1.062757782082697986e+03	1.062757782082697986e+03	3.454012312494308688e+06
dust	ee	2	2	1.255689614893539812e+02	1.255689614893539812e+02	4.101343507269220427e+05
dust	ee	2	3	3.020964540250493542e+02	3.020964540250493542e+02	9.812838939434359781e+05
dust	ee	2	4	1.243158131043916228e+02	1.243158131043916228e+02	4.065432459550941130e+05
dust	ee	2	5	2.986318647644673092e+02	2.986318647644673092e+02	9.706037610254196916e+05
dust	ee	3	1	2.556938741858572939e+03	2.556938741858572939e+03	8.264626246151501313e+06
dust	ee	3	2	3.020964540250493542e+02	3.020964540250493542e+02	9.812838939434359781e+05
dust	ee	3	3	7.268314980179920894e+02	7.268314980179920894e+02	2.347988608262926806e+06
dust	ee	3	4	2.990778293483689367e+02	2.990778293483689367e+02	9.726761306490157731e+05
dust	ee	3	5	7.184918737339662584e+02	7.184918737339662584e+02	2.322419140974922571e+06
dust	ee	4	1	1.052139571994826156e+03	1.052139571994826156e+03	3.423717307517293841e+06
dust	ee	4	2	1.243158131043916228e+02	1.243158131043916228e+02	4.065432459550941130e+05
dust	ee	4	3	2.990778293483689367e+02	2.990778293483689367e+02	9.726761306490157731e+05
dust	ee	4	4	1.230755148850392402e+02	1.230755148850392402e+02	4.029849802505739499e+05
dust	ee	4	5	2.956482240669628823e+02	2.956482240669628823e+02	9.620909663140235934e+05
dust	ee	5	1	2.527601885831943946e+03	2.527601885831943946e+03	8.174628289259200916e+06
dust	ee	5	2	2.986318647644673092e+02	2.986318647644673092e+02	9.706037610254196916e+05
dust	ee	5	3	7.184918737339662584e+02	7.184918737339662584e+02	2.322419140974922571e+06
dust	ee	5	4	2.956482240669628823e+02	2.956482240669628823e+02	9.620909663140235934e+05
dust	ee	5	5	7.102483436692893974e+02	7.102483436692893974e+02	2.297129358659041580e+06
radio	ee	1	1	3.209963716422186053e+01	3.209963716422186053e+01	2.045815469401247392e+05
radio	ee	1	2	1.291822842995352971e+02	1.291822842995352971e+02	8.197260185193042271e+05
radio	ee	1	3	5.436018608319096757e+01	5.436018608319096757e+01	3.462167578288930235e+05
radio	ee	1	4	1.315660028625409268e+02	1.315660028625409268e+02	8.342918411204122240e+05
radio	ee	1	5	5.496798640250744938e+01	5.496798640250744938e+01	3.500454694164290559e+05
radio	ee	2	1	1.291822842995352971e+02	1.291822842995352971e+02	8.197260185193042271e+05
radio	ee	2	2	5.200442552697904830e+02	5.200442552697904830e+02	3.285417386565420777e+06
radio	ee	2	3	2.187783314650327213e+02	2.187783314650327213e+02	1.387291882394125452e+06
radio	ee	2	4	5.296655584734271542e+02	5.296655584734271542e+02	3.343939969734526239e+06
radio	ee	2	5	2.212263011895039426e+02	2.212263011895039426e+02	1.402643199804170057e+06
