polarization	i	j	ell	value
tt	1	1	2	2.562089732250746238e+03
tt	1	1	3	2.008814577776023043e+03
tt	1	1	101	2.473646997418877902e+02
tt	1	1	503	1.144308064549386330e+02
tt	1	1	1009	9.753780906918824201e+01
tt	1	1	2003	1.184459250814947637e+02
tt	1	1	3001	1.775135428606458277e+02
tt	1	1	4001	2.608006747170119866e+02
tt	1	1	5003	3.679414340867409692e+02
tt	1	1	6007	4.991940523742891855e+02
tt	1	1	8501	9.314754323331736714e+02
tt	1	2	2	3.010969759861359876e+02
tt	1	2	3	2.360660144173453716e+02
tt	1	2	101	2.881751490214291778e+01
tt	1	2	503	1.275302992017090631e+01
tt	1	2	1009	1.069493510083101917e+01
tt	1	2	2003	1.374931697940634479e+01
tt	1	2	3001	2.198671826023112175e+01
tt	1	2	4001	3.386139260306839560e+01
tt	1	2	5003	4.931307723991243819e+01
tt	1	2	6007	6.836508838940019928e+01
tt	1	2	8501	1.320759072125726732e+02
tt	1	3	2	7.288815795097708587e+02
tt	1	3	3	5.714755409472193151e+02
tt	1	3	101	7.021015486396993310e+01
tt	1	3	503	3.208559101194845198e+01
tt	1	3	1009	2.714190759229806460e+01
tt	1	3	2003	3.304379936767401205e+01
tt	1	3	3001	4.992765180451267071e+01
tt	1	3	4001	7.389810126973758031e+01
tt	1	3	5003	1.048155145448210561e+02
tt	1	3	6007	1.427183658307791916e+02
tt	1	3	8501	2.677820143044702377e+02
tt	1	4	2	2.976797930933913108e+02
tt	1	4	3	2.333867141439630188e+02
tt	1	4	101	2.848686135347631776e+01
tt	1	4	503	1.260158687950665346e+01
tt	1	4	1009	1.057499935919777911e+01
tt	1	4	2003	1.363956420437553341e+01
tt	1	4	3001	2.186305431893249462e+01
tt	1	4	4001	3.372071593768131947e+01
tt	1	4	5003	4.915756904760783641e+01
tt	1	4	6007	6.819637595251435869e+01
tt	1	4	8501	1.320080881249789684e+02
tt	1	5	2	7.199736348115867486e+02
tt	1	5	3	5.644911384921915669e+02
tt	1	5	101	6.934769368532766975e+01
tt	1	5	503	3.168238208918389631e+01
tt	1	5	1009	2.679881530448264826e+01
tt	1	5	2003	3.263981246323924523e+01
tt	1	5	3001	4.933949741936119437e+01
tt	1	5	4001	7.306042840770399494e+01
tt	1	5	5003	1.036839840504191841e+02
tt	1	5	6007	1.412430696643438637e+02
tt	1	5	8501	2.653427364677050377e+02
tt	2	1	2	3.010969759861359876e+02
tt	2	1	3	2.360660144173453716e+02
tt	2	1	101	2.881751490214291778e+01
tt	2	1	503	1.275302992017090631e+01
tt	2	1	1009	1.069493510083101917e+01
tt	2	1	2003	1.374931697940634479e+01
tt	2	1	3001	2.198671826023112175e+01
tt	2	1	4001	3.386139260306839560e+01
tt	2	1	5003	4.931307723991243819e+01
tt	2	1	6007	6.836508838940019928e+01
tt	2	1	8501	1.320759072125726732e+02
tt	2	2	2	3.538544233436978459e+01
tt	2	2	3	2.783912476989195994e+01
tt	2	2	101	5.317611752248688539e+00
tt	2	2	503	7.753525246306400831e+00
tt	2	2	1009	1.226734206239358826e+01
tt	2	2	2003	2.019986409155746188e+01
tt	2	2	3001	3.050768993438587984e+01
tt	2	2	4001	4.444200982280643331e+01
tt	2	2	5003	6.230178060777304694e+01
tt	2	2	6007	8.386870922719184307e+01
tt	2	2	8501	1.472275688864832262e+02
tt	2	3	2	8.565854648343687927e+01
tt	2	3	3	6.722154085554981862e+01
tt	2	3	101	9.470641433572531298e+00
tt	2	3	503	7.626325074233839985e+00
tt	2	3	1009	9.733588886362863235e+00
tt	2	3	2003	1.377527431742223740e+01
tt	2	3	3001	1.923703466999249301e+01
tt	2	3	4001	2.670473125574466167e+01
tt	2	3	5003	3.647058437899841010e+01
tt	2	3	6007	4.856130341301918918e+01
tt	2	3	8501	8.746996856485483818e+01
tt	2	4	2	3.498385673142225016e+01
tt	2	4	3	2.752460505424730641e+01
tt	2	4	101	5.286250815900253919e+00
tt	2	4	503	7.768843359992372299e+00
tt	2	4	1009	1.233413098708421707e+01
tt	2	4	2003	2.041216080048337389e+01
tt	2	4	3001	3.093904704527653138e+01
tt	2	4	4001	4.515843435007142403e+01
tt	2	4	5003	6.334477829280165651e+01
tt	2	4	6007	8.526042356713244885e+01
tt	2	4	8501	1.489088135942403426e+02
tt	2	5	2	8.461168732702016371e+01
tt	2	5	3	6.640138563285937323e+01
tt	2	5	101	9.382489251184061629e+00
tt	2	5	503	7.620845040065667320e+00
tt	2	5	1009	9.764216185249466662e+00
tt	2	5	2003	1.384002197926914590e+01
tt	2	5	3001	1.932885595436425774e+01
tt	2	5	4001	2.683023797616683126e+01
tt	2	5	5003	3.663742213833566552e+01
tt	2	5	6007	4.877767311675725637e+01
tt	2	5	8501	8.781233611284304175e+01
tt	3	1	2	7.288815795097708587e+02
tt	3	1	3	5.714755409472193151e+02
tt	3	1	101	7.021015486396993310e+01
tt	3	1	503	3.208559101194845198e+01
tt	3	1	1009	2.714190759229806460e+01
tt	3	1	2003	3.304379936767401205e+01
tt	3	1	3001	4.992765180451267071e+01
tt	3	1	4001	7.389810126973758031e+01
tt	3	1	5003	1.048155145448210561e+02
tt	3	1	6007	1.427183658307791916e+02
tt	3	1	8501	2.677820143044702377e+02
tt	3	2	2	8.565854648343687927e+01
tt	3	2	3	6.722154085554981862e+01
tt	3	2	101	9.470641433572531298e+00
tt	3	2	503	7.626325074233839985e+00
tt	3	2	1009	9.733588886362863235e+00
tt	3	2	2003	1.377527431742223740e+01
tt	3	2	3001	1.923703466999249301e+01
tt	3	2	4001	2.670473125574466167e+01
tt	3	2	5003	3.647058437899841010e+01
tt	3	2	6007	4.856130341301918918e+01
tt	3	2	8501	8.746996856485483818e+01
tt	3	3	2	2.073576520398111711e+02
tt	3	3	3	1.626182326724985785e+02
tt	3	3	101	2.078114180001176337e+01
tt	3	3	503	1.163743560244508579e+01
tt	3	3	1009	1.184186353503155154e+01
tt	3	3	2003	1.499861725729816087e+01
tt	3	3	3001	2.084045290141094497e+01
tt	3	3	4001	2.897864419393406621e+01
tt	3	3	5003	3.960171332300450331e+01
tt	3	3	6007	5.277161459460671011e+01
tt	3	3	8501	9.655543258512126670e+01
tt	3	4	2	8.468640311542343113e+01
tt	3	4	3	6.645954600203653229e+01
tt	3	4	101	9.381363327544221420e+00
tt	3	4	503	7.601300943005067978e+00
tt	3	4	1009	9.737749885606373113e+00
tt	3	4	2003	1.383477069703064011e+01
tt	3	4	3001	1.937016514007278545e+01
tt	3	4	4001	2.693418527999906331e+01
tt	3	4	5003	3.681282764116586748e+01
tt	3	4	6007	4.902700894648717167e+01
tt	3	4	8501	8.808283572276300788e+01
tt	3	5	2	2.048234584016730935e+02
tt	3	5	3	1.606316894842724707e+02
tt	3	5	101	2.054445413060641812e+01
tt	3	5	503	1.154956672931213113e+01
tt	3	5	1009	1.178785589598526151e+01
tt	3	5	2003	1.494534876036742332e+01
tt	3	5	3001	2.075203130249337136e+01
tt	3	5	4001	2.884085943105109351e+01
tt	3	5	5003	3.940690556961336455e+01
tt	3	5	6007	5.251193127950912043e+01
tt	3	5	8501	9.611815862799221577e+01
tt	4	1	2	2.976797930933913108e+02
tt	4	1	3	2.333867141439630188e+02
tt	4	1	101	2.848686135347631776e+01
tt	4	1	503	1.260158687950665346e+01
tt	4	1	1009	1.057499935919777911e+01
tt	4	1	2003	1.363956420437553341e+01
tt	4	1	3001	2.186305431893249462e+01
tt	4	1	4001	3.372071593768131947e+01
tt	4	1	5003	4.915756904760783641e+01
tt	4	1	6007	6.819637595251435869e+01
tt	4	1	8501	1.320080881249789684e+02
tt	4	2	2	3.498385673142225016e+01
tt	4	2	3	2.752460505424730641e+01
tt	4	2	101	5.286250815900253919e+00
tt	4	2	503	7.768843359992372299e+00
tt	4	2	1009	1.233413098708421707e+01
tt	4	2	2003	2.041216080048337389e+01
tt	4	2	3001	3.093904704527653138e+01
tt	4	2	4001	4.515843435007142403e+01
tt	4	2	5003	6.334477829280165651e+01
tt	4	2	6007	8.526042356713244885e+01
tt	4	2	8501	1.489088135942403426e+02
tt	4	3	2	8.468640311542343113e+01
tt	4	3	3	6.645954600203653229e+01
tt	4	3	101	9.381363327544221420e+00
tt	4	3	503	7.601300943005067978e+00
tt	4	3	1009	9.737749885606373113e+00
tt	4	3	2003	1.383477069703064011e+01
tt	4	3	3001	1.937016514007278545e+01
tt	4	3	4001	2.693418527999906331e+01
tt	4	3	5003	3.681282764116586748e+01
tt	4	3	6007	4.902700894648717167e+01
tt	4	3	8501	8.808283572276300788e+01
tt	4	4	2	3.458682880358385603e+01
tt	4	4	3	2.721366009722967760e+01
tt	4	4	101	5.255367361238962864e+00
tt	4	4	503	7.784736842246026356e+00
tt	4	4	1009	1.240238686947177982e+01
tt	4	4	2003	2.062925078828009973e+01
tt	4	4	3001	3.138035602035627392e+01
tt	4	4	4001	4.589118349740580527e+01
tt	4	4	5003	6.441064326840523790e+01
tt	4	4	6007	8.668115040557334794e+01
tt	4	4	8501	1.506130434624046188e+02
tt	4	5	2	8.365142492780968553e+01
tt	4	5	3	6.564870851659811990e+01
tt	4	5	101	9.294409070265949424e+00
tt	4	5	503	7.596554849805907672e+00
tt	4	5	1009	9.769290053618259861e+00
tt	4	5	2003	1.390124568559461693e+01
tt	4	5	3001	1.946505379579432926e+01
tt	4	5	4001	2.706446164337359761e+01
tt	4	5	5003	3.698625679728262838e+01
tt	4	5	6007	4.925185919474310481e+01
tt	4	5	8501	8.843447431889700283e+01
tt	5	1	2	7.199736348115867486e+02
tt	5	1	3	5.644911384921915669e+02
tt	5	1	101	6.934769368532766975e+01
tt	5	1	503	3.168238208918389631e+01
tt	5	1	1009	2.679881530448264826e+01
tt	5	1	2003	3.263981246323924523e+01
tt	5	1	3001	4.933949741936119437e+01
tt	5	1	4001	7.306042840770399494e+01
tt	5	1	5003	1.036839840504191841e+02
tt	5	1	6007	1.412430696643438637e+02
tt	5	1	8501	2.653427364677050377e+02
tt	5	2	2	8.461168732702016371e+01
tt	5	2	3	6.640138563285937323e+01
tt	5	2	101	9.382489251184061629e+00
tt	5	2	503	7.620845040065667320e+00
tt	5	2	1009	9.764216185249466662e+00
tt	5	2	2003	1.384002197926914590e+01
tt	5	2	3001	1.932885595436425774e+01
