polarization	i	j	sum	abs_sum	ell_weighted_sum
tt	1	1	3.128075534014490433e+06	3.128075534014490433e+06	1.810094700682312393e+10
tt	1	2	4.204071912186864065e+05	4.204071912186864065e+05	2.488611594796825409e+09
tt	1	3	8.922330138301858678e+05	8.922330138301858678e+05	5.178298227882723808e+09
tt	1	4	4.191611610079922248e+05	4.191611610079922248e+05	2.483485111713725567e+09
tt	1	5	8.829257931882903213e+05	8.829257931882903213e+05	5.126160662704375267e+09
tt	2	1	4.204071912186864065e+05	4.204071912186864065e+05	2.488611594796825409e+09
tt	2	2	4.996909129795867484e+05	4.996909129795867484e+05	2.983075610640910625e+09
tt	2	3	3.011714601395878708e+05	3.011714601395878708e+05	1.754984874457823277e+09
tt	2	4	5.069585415041144006e+05	5.069585415041144006e+05	3.027060943815154552e+09
tt	2	5	3.024221318191225291e+05	3.024221318191225291e+05	1.762538307957649708e+09
tt	3	1	8.922330138301858678e+05	8.922330138301858678e+05	5.178298227882723808e+09
tt	3	2	3.011714601395878708e+05	3.011714601395878708e+05	1.754984874457823277e+09
tt	3	3	3.343032430457025766e+05	3.343032430457025766e+05	1.917660722122221947e+09
tt	3	4	3.035587429895276437e+05	3.035587429895276437e+05	1.769932053884063721e+09
tt	3	5	3.326699081441007438e+05	3.326699081441007438e+05	1.908540321808805704e+09
tt	4	1	4.191611610079922248e+05	4.191611610079922248e+05	2.483485111713725567e+09
tt	4	2	5.069585415041144006e+05	5.069585415041144006e+05	3.027060943815154552e+09
tt	4	3	3.035587429895276437e+05	3.035587429895276437e+05	1.769932053884063721e+09
tt	4	4	5.143698157803433132e+05	5.143698157803433132e+05	3.071882534085829258e+09
tt	4	5	3.048553265805749106e+05	3.048553265805749106e+05	1.777751056126651287e+09
tt	5	1	8.829257931882903213e+05	8.829257931882903213e+05	5.126160662704375267e+09
tt	5	2	3.024221318191225291e+05	3.024221318191225291e+05	1.762538307957649708e+09
tt	5	3	3.326699081441007438e+05	3.326699081441007438e+05	1.908540321808805704e+09
tt	5	4	3.048553265805749106e+05	3.048553265805749106e+05	1.777751056126651287e+09
tt	5	5	3.310785650073094293e+05	3.310785650073094293e+05	1.899652856046380997e+09
te	1	1	2.223884681320142772e+04	2.223884681320142772e+04	7.125021507224433124e+07
te	1	2	1.792812550631068461e+03	1.928258390897883373e+03	3.164905751408820972e+06
te	1	3	6.020462830698164908e+03	6.020462830698164908e+03	1.832452256801615283e+07
te	1	4	1.750441258435152122e+03	1.901234524542231838e+03	2.992328468181543518e+06
te	1	5	5.943189905614968666e+03	5.943189905614968666e+03	1.807439459908553958e+07
te	2	1	1.792812550631068461e+03	1.928258390897883373e+03	3.164905751408820972e+06
te	2	2	-3.148288354090605026e+03	3.322373654650216395e+03	-2.084592913948133960e+07
te	2	3	-7.022602824295992150e+02	1.366259765379251803e+03	-6.785264479627463035e+06
te	2	4	-3.215461319701528737e+03	3.386060797290777828e+03	-2.124445329082980007e+07
te	2	5	-7.272032795086645365e+02	1.379148387368119302e+03	-6.914110244007170200e+06
te	3	1	6.020462830698164908e+03	6.020462830698164908e+03	1.832452256801615283e+07
te	3	2	-7.022602824295992150e+02	1.366259765379251803e+03	-6.785264479627463035e+06
te	3	3	1.201430810306652347e+03	1.329876907390647148e+03	1.960588821467115311e+06
te	3	4	-7.366782499791236205e+02	1.387613328744425871e+03	-6.970900321470264345e+06
te	3	5	1.173762009172500711e+03	1.312920924448551887e+03	1.853630556252181763e+06
te	4	1	1.750441258435152122e+03	1.901234524542231838e+03	2.992328468181543518e+06
te	4	2	-3.215461319701528737e+03	3.386060797290777828e+03	-2.124445329082980007e+07
te	4	3	-7.366782499791236205e+02	1.387613328744425871e+03	-6.970900321470264345e+06
te	4	4	-3.283813484957747733e+03	3.450995520328761359e+03	-2.164998640608668327e+07
te	4	5	-7.618366138790747755e+02	1.400947010713142618e+03	-7.101335637862001546e+06
te	5	1	5.943189905614968666e+03	5.943189905614968666e+03	1.807439459908553958e+07
te	5	2	-7.272032795086645365e+02	1.379148387368119302e+03	-6.914110244007170200e+06
te	5	3	1.173762009172500711e+03	1.312920924448551887e+03	1.853630556252181763e+06
te	5	4	-7.618366138790747755e+02	1.400947010713142618e+03	-7.101335637862001546e+06
te	5	5	1.146256300973775524e+03	1.296535433487469390e+03	1.746892643614645349e+06
ee	1	1	9.027223108987567684e+03	9.027223108987567684e+03	2.929504210327965394e+07
ee	1	2	1.191940066382233226e+03	1.191940066382233226e+03	4.273738331013612449e+06
ee	1	3	2.611298927941763395e+03	2.611298927941763395e+03	8.610843003980403766e+06
ee	1	4	1.183705574857366855e+03	1.183705574857366855e+03	4.258009148637703620e+06
ee	1	5	2.582569872234451395e+03	2.582569872234451395e+03	8.524673758675625548e+06
ee	2	1	1.191940066382233226e+03	1.191940066382233226e+03	4.273738331013612449e+06
ee	2	2	6.456132167591443931e+02	6.456132167591443931e+02	3.695551737292344216e+06
ee	2	3	5.208747854900821039e+02	5.208747854900821039e+02	2.368575776337561198e+06
ee	2	4	6.539813715778188907e+02	6.539813715778188907e+02	3.750483215689622797e+06
ee	2	5	5.198581659539712518e+02	5.198581659539712518e+02	2.373246960829590913e+06
ee	3	1	2.611298927941763395e+03	2.611298927941763395e+03	8.610843003980403766e+06
ee	3	2	5.208747854900821039e+02	5.208747854900821039e+02	2.368575776337561198e+06
ee	3	3	8.188902161162072844e+02	8.188902161162072844e+02	2.933900489647649229e+06
ee	3	4	5.218947561157972359e+02	5.218947561157972359e+02	2.384627839702402242e+06
ee	3	5	8.115800172963362229e+02	8.115800172963362229e+02	2.914811058923142031e+06
ee	4	1	1.183705574857366855e+03	1.183705574857366855e+03	4.258009148637703620e+06
ee	4	2	6.539813715778188907e+02	6.539813715778188907e+02	3.750483215689622797e+06
ee	4	3	5.218947561157972359e+02	5.218947561157972359e+02	2.384627839702402242e+06
ee	4	4	6.625443429715576258e+02	6.625443429715576258e+02	3.806512784188803751e+06
ee	4	5	5.209585927615432865e+02	5.209585927615432865e+02	2.389668397933302447e+06
ee	5	1	2.582569872234451395e+03	2.582569872234451395e+03	8.524673758675625548e+06
ee	5	2	5.198581659539712518e+02	5.198581659539712518e+02	2.373246960829590913e+06
ee	5	3	8.115800172963362229e+02	8.115800172963362229e+02	2.914811058923142031e+06
ee	5	4	5.209585927615432865e+02	5.209585927615432865e+02	2.389668397933302447e+06
ee	5	5	8.043774449828225670e+02	8.043774449828225670e+02	2.896073086119601969e+06
