sed	field	channel_index	ell	value
ksz	T	1	2	1.000000000000000222e+00
ksz	T	1	3	1.000000000000000000e+00
ksz	T	1	101	9.999999999999998890e-01
ksz	T	1	503	9.999999999999997780e-01
ksz	T	1	1009	1.000000000000000000e+00
ksz	T	1	2003	1.000000000000000000e+00
ksz	T	1	3001	9.999999999999998890e-01
ksz	T	1	4001	9.999999999999998890e-01
ksz	T	1	5003	1.000000000000000000e+00
ksz	T	1	6007	1.000000000000000000e+00
ksz	T	1	8501	9.999999999999998890e-01
ksz	T	2	2	1.000000000000000000e+00
ksz	T	2	3	1.000000000000000000e+00
ksz	T	2	101	1.000000000000000222e+00
ksz	T	2	503	1.000000000000000000e+00
ksz	T	2	1009	1.000000000000000222e+00
ksz	T	2	2003	9.999999999999998890e-01
ksz	T	2	3001	1.000000000000000000e+00
ksz	T	2	4001	1.000000000000000222e+00
ksz	T	2	5003	9.999999999999997780e-01
ksz	T	2	6007	1.000000000000000000e+00
ksz	T	2	8501	1.000000000000000222e+00
ksz	T	3	2	9.999999999999997780e-01
ksz	T	3	3	9.999999999999995559e-01
ksz	T	3	101	9.999999999999998890e-01
ksz	T	3	503	1.000000000000000222e+00
ksz	T	3	1009	1.000000000000000222e+00
ksz	T	3	2003	1.000000000000000222e+00
ksz	T	3	3001	9.999999999999997780e-01
ksz	T	3	4001	1.000000000000000000e+00
ksz	T	3	5003	9.999999999999997780e-01
ksz	T	3	6007	9.999999999999998890e-01
ksz	T	3	8501	9.999999999999998890e-01
ksz	T	4	2	1.000000000000000000e+00
ksz	T	4	3	1.000000000000000000e+00
ksz	T	4	101	1.000000000000000000e+00
ksz	T	4	503	1.000000000000000000e+00
ksz	T	4	1009	9.999999999999998890e-01
ksz	T	4	2003	1.000000000000000000e+00
ksz	T	4	3001	1.000000000000000000e+00
ksz	T	4	4001	1.000000000000000000e+00
ksz	T	4	5003	1.000000000000000000e+00
ksz	T	4	6007	1.000000000000000000e+00
ksz	T	4	8501	1.000000000000000222e+00
ksz	T	5	2	1.000000000000000000e+00
ksz	T	5	3	9.999999999999998890e-01
ksz	T	5	101	1.000000000000000000e+00
ksz	T	5	503	1.000000000000000000e+00
ksz	T	5	1009	1.000000000000000444e+00
ksz	T	5	2003	1.000000000000000000e+00
ksz	T	5	3001	9.999999999999993339e-01
ksz	T	5	4001	1.000000000000000000e+00
ksz	T	5	5003	1.000000000000000444e+00
ksz	T	5	6007	9.999999999999997780e-01
ksz	T	5	8501	1.000000000000000000e+00
tsz	T	1	2	-1.820821539452319449e-01
tsz	T	1	3	-1.820819242791013870e-01
tsz	T	1	101	-1.820682152631955542e-01
