index	polarization	temperature_leg	polarization_leg	source_t1	source_t2	reversed_cross_spectrum	number_of_bins	first_output_index	last_output_index	window_ell_min	window_ell_max
1	tt	dr6_pa4_f220	dr6_pa4_f220	dr6_pa4_f220	dr6_pa4_f220	False	39	1	39	2	8501
2	tt	dr6_pa4_f220	dr6_pa5_f090	dr6_pa4_f220	dr6_pa5_f090	False	39	40	78	2	8501
3	tt	dr6_pa4_f220	dr6_pa5_f150	dr6_pa4_f220	dr6_pa5_f150	False	39	79	117	2	8501
4	tt	dr6_pa4_f220	dr6_pa6_f090	dr6_pa4_f220	dr6_pa6_f090	False	39	118	156	2	8501
5	tt	dr6_pa4_f220	dr6_pa6_f150	dr6_pa4_f220	dr6_pa6_f150	False	39	157	195	2	8501
6	tt	dr6_pa5_f090	dr6_pa5_f090	dr6_pa5_f090	dr6_pa5_f090	False	39	196	234	2	8501
7	te	dr6_pa5_f090	dr6_pa5_f090	dr6_pa5_f090	dr6_pa5_f090	False	39	235	273	2	8501
8	ee	dr6_pa5_f090	dr6_pa5_f090	dr6_pa5_f090	dr6_pa5_f090	False	39	274	312	2	8501
9	tt	dr6_pa5_f090	dr6_pa5_f150	dr6_pa5_f090	dr6_pa5_f150	False	39	313	351	2	8501
10	te	dr6_pa5_f090	dr6_pa5_f150	dr6_pa5_f090	dr6_pa5_f150	False	39	352	390	2	8501
11	te	dr6_pa5_f150	dr6_pa5_f090	dr6_pa5_f090	dr6_pa5_f150	True	39	391	429	2	8501
12	ee	dr6_pa5_f090	dr6_pa5_f150	dr6_pa5_f090	dr6_pa5_f150	False	39	430	468	2	8501
13	tt	dr6_pa5_f090	dr6_pa6_f090	dr6_pa5_f090	dr6_pa6_f090	False	39	469	507	2	8501
14	te	dr6_pa5_f090	dr6_pa6_f090	dr6_pa5_f090	dr6_pa6_f090	False	39	508	546	2	8501
15	te	dr6_pa6_f090	dr6_pa5_f090	dr6_pa5_f090	dr6_pa6_f090	True	39	547	585	2	8501
16	ee	dr6_pa5_f090	dr6_pa6_f090	dr6_pa5_f090	dr6_pa6_f090	False	39	586	624	2	8501
17	tt	dr6_pa5_f090	dr6_pa6_f150	dr6_pa5_f090	dr6_pa6_f150	False	39	625	663	2	8501
18	te	dr6_pa5_f090	dr6_pa6_f150	dr6_pa5_f090	dr6_pa6_f150	False	39	664	702	2	8501
19	te	dr6_pa6_f150	dr6_pa5_f090	dr6_pa5_f090	dr6_pa6_f150	True	39	703	741	2	8501
20	ee	dr6_pa5_f090	dr6_pa6_f150	dr6_pa5_f090	dr6_pa6_f150	False	39	742	780	2	8501
21	tt	dr6_pa5_f150	dr6_pa5_f150	dr6_pa5_f150	dr6_pa5_f150	False	43	781	823	2	8501
22	te	dr6_pa5_f150	dr6_pa5_f150	dr6_pa5_f150	dr6_pa5_f150	False	43	824	866	2	8501
23	ee	dr6_pa5_f150	dr6_pa5_f150	dr6_pa5_f150	dr6_pa5_f150	False	43	867	909	2	8501
24	tt	dr6_pa5_f150	dr6_pa6_f090	dr6_pa5_f150	dr6_pa6_f090	False	39	910	948	2	8501
25	te	dr6_pa5_f150	dr6_pa6_f090	dr6_pa5_f150	dr6_pa6_f090	False	39	949	987	2	8501
26	te	dr6_pa6_f090	dr6_pa5_f150	dr6_pa5_f150	dr6_pa6_f090	True	39	988	1026	2	8501
27	ee	dr6_pa5_f150	dr6_pa6_f090	dr6_pa5_f150	dr6_pa6_f090	False	39	1027	1065	2	8501
28	tt	dr6_pa5_f150	dr6_pa6_f150	dr6_pa5_f150	dr6_pa6_f150	False	43	1066	1108	2	8501
29	te	dr6_pa5_f150	dr6_pa6_f150	dr6_pa5_f150	dr6_pa6_f150	False	43	1109	1151	2	8501
30	te	dr6_pa6_f150	dr6_pa5_f150	dr6_pa5_f150	dr6_pa6_f150	True	43	1152	1194	2	8501
31	ee	dr6_pa5_f150	dr6_pa6_f150	dr6_pa5_f150	dr6_pa6_f150	False	43	1195	1237	2	8501
32	tt	dr6_pa6_f090	dr6_pa6_f090	dr6_pa6_f090	dr6_pa6_f090	False	39	1238	1276	2	8501
33	te	dr6_pa6_f090	dr6_pa6_f090	dr6_pa6_f090	dr6_pa6_f090	False	39	1277	1315	2	8501
34	ee	dr6_pa6_f090	dr6_pa6_f090	dr6_pa6_f090	dr6_pa6_f090	False	39	1316	1354	2	8501
35	tt	dr6_pa6_f090	dr6_pa6_f150	dr6_pa6_f090	dr6_pa6_f150	False	39	1355	1393	2	8501
36	te	dr6_pa6_f090	dr6_pa6_f150	dr6_pa6_f090	dr6_pa6_f150	False	39	1394	1432	2	8501
37	te	dr6_pa6_f150	dr6_pa6_f090	dr6_pa6_f090	dr6_pa6_f150	True	39	1433	1471	2	8501
38	ee	dr6_pa6_f090	dr6_pa6_f150	dr6_pa6_f090	dr6_pa6_f150	False	39	1472	1510	2	8501
39	tt	dr6_pa6_f150	dr6_pa6_f150	dr6_pa6_f150	dr6_pa6_f150	False	47	1511	1557	2	8501
40	te	dr6_pa6_f150	dr6_pa6_f150	dr6_pa6_f150	dr6_pa6_f150	False	47	1558	1604	2	8501
41	ee	dr6_pa6_f150	dr6_pa6_f150	dr6_pa6_f150	dr6_pa6_f150	False	47	1605	1651	2	8501
